id,loan_status
89458,0.7355802490567368
89459,0.05088004252493762
89460,0.07620691292709761
89461,0.04972532572715345
89462,1.1547729981808448
89463,0.13887383011654483
89464,0.014958528909943813
89465,-0.008804601526644584
89466,0.012126732250028
89467,0.004052678850944319
89468,0.010918496025485558
89469,0.08643516450640305
89470,-0.006007333565033718
89471,0.007451613654255479
89472,0.01122013289014287
89473,0.1767141319883999
89474,0.07218446264686719
89475,0.002951832176783048
89476,-0.005830794933738476
89477,-0.015448001134240441
89478,0.03302853848377364
89479,0.008488247510176489
89480,0.8508500669325354
89481,0.028769531490980077
89482,-0.00884935517366825
89483,0.0034042477712019625
89484,0.012200238752863246
89485,0.006057311787896813
89486,0.01812495713186775
89487,-0.027368021866114145
89488,0.027102537150667363
89489,0.3532096453150627
89490,0.0011331472514295171
89491,0.010614702691498973
89492,0.015185720028003419
89493,0.0003979566454077599
89494,0.011699419096684455
89495,0.02330641759920951
89496,0.06292826217367746
89497,0.00533133986746534
89498,0.10679968653878227
89499,1.0338868831672918
89500,0.9348340090084458
89501,0.027808248604409988
89502,0.29959877920162414
89503,0.1300563443090339
89504,0.03232027080900568
89505,0.014540645621823195
89506,1.1079801288026307
89507,0.45366531043197017
89508,0.043635713198808726
89509,0.040823009399718724
89510,-0.17811614096149914
89511,0.0035711474019794187
89512,0.028240492772059422
89513,-0.01530494809894542
89514,0.11319051215308204
89515,0.8090414666675575
89516,-0.017228214854420804
89517,0.02132554583346158
89518,0.006628031563115866
89519,0.271729085455697
89520,0.14470299401776188
89521,-0.0012871968951280455
89522,0.004111447426998205
89523,0.12736055275118544
89524,0.012007735841997297
89525,0.0038004058794374462
89526,-0.00490355934160111
89527,0.05980086012378187
89528,0.14544369283339958
89529,0.043619436859853325
89530,-0.007141120657687489
89531,0.044651396858812656
89532,-0.032681975176380496
89533,0.2524598138242307
89534,0.04303781811927494
89535,0.018123740142393846
89536,0.005259933197145211
89537,0.016308853525663775
89538,0.8372142824791703
89539,-0.0028632403665130035
89540,0.9353602980763234
89541,0.052455773631006924
89542,0.003741412348181511
89543,0.06306037595341371
89544,0.008762306503971584
89545,0.06985495537580873
89546,0.03510793259968836
89547,-0.022342695849336125
89548,-0.019490531159982727
89549,0.004771349488250559
89550,0.005270768832293243
89551,0.11563708114039015
89552,0.0717566006336041
89553,1.0794426960621135
89554,0.467929772262012
89555,0.1505462903838976
89556,0.028613575439600886
89557,0.02319320641023455
89558,0.011256091680190872
89559,-0.01674656821706258
89560,-0.017325254031458542
89561,0.012675659858286004
89562,0.046770335225075316
89563,0.01495618796586104
89564,-0.002840661046057097
89565,0.051054611497968486
89566,0.008483762364252273
89567,0.15740360949536258
89568,0.41022631609359733
89569,0.00416078868799577
89570,0.041995672462398465
89571,0.031786774647314484
89572,0.022384004916755587
89573,0.12036241926694419
89574,0.9378762391886143
89575,0.015530929360647039
89576,-0.007630459209095414
89577,-0.013071114530615074
89578,0.010578621201165761
89579,0.9927419014215545
89580,0.014049525576977084
89581,0.402501298238171
89582,0.0022703958890440967
89583,0.004805288058637336
89584,0.0071139108780482185
89585,0.16972026930870387
89586,0.006293722540942626
89587,-0.009349640295669287
89588,0.04067665113002676
89589,0.007146887089910986
89590,-0.0029706129439082407
89591,0.012046943670807803
89592,0.9883301345953767
89593,0.32108033949056414
89594,0.016076164299793833
89595,0.005542558667402192
89596,0.013073108198104033
89597,-0.029165707922705092
89598,0.1592175719100496
89599,0.04185559426640516
89600,-0.015007200035765611
89601,0.07734572962615865
89602,0.0015407623859622355
89603,0.06214561181487292
89604,0.05920029923896479
89605,0.8469000764391387
89606,0.027384317724425705
89607,0.031240414014580817
89608,0.012414352856864624
89609,0.024991785070197836
89610,0.4251972277889101
89611,0.00990970422193349
89612,0.02272342088357357
89613,-0.016477355776337604
89614,-0.005508878521858357
89615,0.02272936483663715
89616,0.007546500174452991
89617,0.10872684919379422
89618,0.021826282530708035
89619,0.11083918965223485
89620,0.0564992160827623
89621,-0.031307894236507344
89622,0.02284583925867706
89623,-0.0045884542046988885
89624,0.0003732927151802734
89625,0.010697113048868917
89626,0.02242042740717541
89627,0.03756513491746637
89628,0.013345636624041451
89629,0.13482980540899253
89630,0.10622116590832861
89631,0.08228226467428038
89632,0.007159023156562722
89633,0.01028927449232575
89634,0.003353302809573966
89635,0.008077423806534645
89636,-0.005478527389086163
89637,-0.017317303280711432
89638,0.06109372984446956
89639,-0.0018662007138552927
89640,0.001023851867200054
89641,0.06993422415834519
89642,0.8547228687289807
89643,0.008773560484088033
89644,0.4311286130044954
89645,0.07113279365260193
89646,0.08140552175953295
89647,0.06477755792377457
89648,-0.0058292943319879775
89649,0.05388307444770439
89650,0.017007998587565493
89651,-0.004033241974811058
89652,0.004012158179866471
89653,0.12036907716151082
89654,0.04186925936647333
89655,0.8368442489709573
89656,0.057482823998001115
89657,0.06580329006137803
89658,0.018761791488232454
89659,0.012611101144562709
89660,0.018306179701760683
89661,0.0052144045486093304
89662,0.05647445237382892
89663,0.08933006560126952
89664,-0.04127816140395463
89665,0.10773322880497122
89666,0.036134849936872146
89667,0.006148296311601076
89668,0.0952828114535337
89669,0.010240275381516839
89670,1.0655780714018404
89671,0.07272531726829794
89672,0.038481862534274144
89673,0.003986023152102197
89674,-0.013246169938161578
89675,0.1029526456144454
89676,0.023091595413419375
89677,0.0026792148546172234
89678,-0.024552187617338295
89679,0.07123519071983947
89680,0.011043221409023002
89681,0.10091012019287404
89682,-0.006999890925326546
89683,-0.003429958816271589
89684,0.014557864531329068
89685,0.05532870365475756
89686,0.9509370264717377
89687,0.021868382624900415
89688,-0.07183287469327831
89689,0.17093868693940764
89690,-0.0056144915164817455
89691,1.0071432056158343
89692,0.008060999239373923
89693,0.0626068426079573
89694,0.0012583298834607792
89695,0.02963076436721701
89696,0.01819090475679218
89697,0.03191406170779068
89698,0.008162368083164395
89699,-0.0008476760737906319
89700,0.022240176503915743
89701,0.18390249172688058
89702,0.04221972758519317
89703,0.09107900203235017
89704,0.008805438368737206
89705,0.018664446192796627
89706,0.2568286297209986
89707,0.02880367833080434
89708,0.7419974866583527
89709,0.033865912307545876
89710,0.022244438476467093
89711,0.0279625739960412
89712,0.03683152332149901
89713,0.047146733126552806
89714,0.21621934648374874
89715,-0.008171417587129054
89716,-0.007062371457421696
89717,-0.005272103344747758
89718,0.12694059876349076
89719,1.0883376615567588
89720,-0.004919914971322548
89721,-0.0488291268973674
89722,0.002579861463255506
89723,0.01471360979623465
89724,0.006144862882257157
89725,0.009063694991965326
89726,-0.0024795851651906453
89727,-0.007551149386467532
89728,0.013420774778580502
89729,-0.0048773570707904
89730,0.053653197152474394
89731,0.9457815548021716
89732,0.8120691474055473
89733,-0.0017792334455541126
89734,0.022574582480427985
89735,0.026983459698177906
89736,0.01391440877717795
89737,-0.001765874703870851
89738,0.5686354353248186
89739,0.006398575131518064
89740,0.011788273145010408
89741,0.04837941369035528
89742,0.14936605504085565
89743,0.01676756393964135
89744,0.05733480107185626
89745,1.0568717684875044
89746,0.006715489300586908
89747,-0.011425919691093717
89748,-0.02777461433192069
89749,0.06775487605258798
89750,-0.0009530138170395219
89751,0.016736693779092704
89752,0.0026076742349088466
89753,0.008650288965013159
89754,1.1393680625310711
89755,-0.0035286792421344304
89756,0.0033179058570781406
89757,-0.005005752327100654
89758,0.20275810844337894
89759,0.04149437637677034
89760,-0.021587507240307613
89761,0.0007520259651220274
89762,0.9109350212559812
89763,0.00930839571177422
89764,0.006616556681864172
89765,0.017928308943890664
89766,0.008636938762901836
89767,0.13398121259273796
89768,0.05438456601706787
89769,0.09594048634283615
89770,0.010679414589853442
89771,0.05017123039527277
89772,0.9136314395120643
89773,0.037444956480971625
89774,0.08843517429264977
89775,0.35700161998888547
89776,0.021896449385181052
89777,0.9297199215744218
89778,0.09330949589649577
89779,0.07101204436035084
89780,0.04806283963825249
89781,0.04372475822216401
89782,0.017518356101228982
89783,0.518241303128577
89784,0.03885357142684767
89785,-0.0022132446319291788
89786,-0.03173770658162445
89787,0.11414073646602899
89788,0.09155958902931487
89789,0.011907383156131573
89790,0.10800431607833899
89791,-0.007533121742708343
89792,0.09967522549561866
89793,0.005127623794548647
89794,-0.11900353500096139
89795,0.003105877035463195
89796,-0.010143038694531509
89797,0.16903946028229244
89798,0.06623790981156973
89799,0.052568472188741486
89800,0.01516910152883863
89801,0.014885702962428776
89802,0.044408962745974154
89803,0.016529456225569228
89804,0.9918828771903027
89805,-0.008639810157648975
89806,0.08416335261179693
89807,0.01667144559264286
89808,0.15020120429813924
89809,0.14930508779336496
89810,0.9717005210610137
89811,0.0022442565357612965
89812,0.02087406567603145
89813,-0.009977368195614206
89814,-0.02994486505868793
89815,0.9007511931777725
89816,-0.009098409745648045
89817,0.3906654710201184
89818,1.1109962818854426
89819,0.01801275467434789
89820,0.004561479405726987
89821,0.010070296608329615
89822,0.0029550306750261435
89823,-0.0015090713202411676
89824,-0.02671371017640195
89825,-0.01611818298478887
89826,-0.007726656166367446
89827,0.23578764846631345
89828,1.0026012876833814
89829,0.0138682939485619
89830,0.1440303777604397
89831,0.9739433539023905
89832,0.0051012233817334385
89833,-0.010501998967981513
89834,0.10561795424451272
89835,0.043106638750369616
89836,0.0038454689906029516
89837,0.07811620705889187
89838,0.0021773159827807864
89839,0.031247849380113296
89840,0.028220895769634685
89841,0.012329870218809463
89842,0.044765839005911634
89843,0.8986009563862599
89844,-0.021276400741537194
89845,0.01151653690806459
89846,0.039250386894244246
89847,0.08392486515495381
89848,0.07486225490774628
89849,0.09986164216553711
89850,0.17905604053030907
89851,-0.004052399621718855
89852,0.10104591147087061
89853,-0.001966473671301233
89854,0.01390522588598922
89855,0.021216786441239685
89856,-0.02095512587447043
89857,0.12628733466697228
89858,0.03261580710268866
89859,0.10325250221649862
89860,0.057188301894100596
89861,0.0013395294358554133
89862,0.00562126176059613
89863,0.14234529415144415
89864,-0.013780662605120092
89865,0.29922827599606355
89866,0.005717226788265556
89867,0.15668415468417357
89868,0.01990548831625548
89869,0.023290605415919763
89870,0.1611223877377259
89871,0.0009125642465939166
89872,0.024962580282729727
89873,0.31541397082663397
89874,-0.0008430573496215343
89875,-0.01071966708814781
89876,-0.04554806588736915
89877,0.8771965151649791
89878,0.9771841213963748
89879,0.036262208353933886
89880,-0.00739968881597336
89881,0.014888974411578909
89882,0.7300670423974089
89883,0.09747508682506617
89884,0.07441942516835919
89885,0.9433761397208678
89886,0.16489331035029534
89887,-0.009776020838520721
89888,0.06434741825415369
89889,0.9589908761247742
89890,0.002780141881573578
89891,-0.044789268467823606
89892,0.019770639555910963
89893,0.032241812375414416
89894,-0.0020052906410881755
89895,0.0031725998707406167
89896,0.16266876295025706
89897,-0.0016238051350942473
89898,0.06725696698771727
89899,0.03854270600318582
89900,-0.023129314905364795
89901,-0.008299354618154509
89902,0.24795864106446258
89903,0.016467742285876635
89904,0.054148023387500036
89905,0.1454310190216962
89906,0.0002749027373244173
89907,-0.09148188980033461
89908,0.0006175177587240954
89909,0.017996603042922527
89910,0.07961756946942722
89911,0.012168561676528217
89912,0.11960920638531278
89913,0.016727835965054977
89914,0.035048708371045526
89915,0.0510599888177056
89916,0.0388256246716554
89917,0.031035661213217533
89918,0.8259087309305732
89919,0.012837045889098647
89920,0.1719935456338751
89921,0.03480285477827215
89922,0.2609920225995006
89923,0.041151865187662826
89924,0.0020398562093140726
89925,-0.006951772661493744
89926,0.04850920122064249
89927,1.0009588696697675
89928,0.00940523052771508
89929,0.15154518295109318
89930,0.09564431368243193
89931,0.034973631230797136
89932,0.036052284683825556
89933,0.04749153949878776
89934,0.006945389027234683
89935,0.172737433401287
89936,1.0223551991623427
89937,0.20164553722173886
89938,0.1088290408057389
89939,-0.0096816381893787
89940,0.041183150674424476
89941,0.08939569505039888
89942,-0.007636534714664245
89943,0.014133812875450624
89944,0.12330303996308828
89945,0.9254235176780945
89946,-0.0074877073448987586
89947,0.1288821018284362
89948,0.05390652813969782
89949,0.18073452039996044
89950,-0.039236647109341743
